Actual Price,Predicted Price
55377,58884.84
55377,58975.59
54481,54513.96
44069,44431.55
9840,9840.0
6985,6979.1
72671,64241.04
5943,6798.27
55983,55983.0
4940,5143.61
3336,3336.0
7412,10044.37
4173,4162.42
39623,43712.71
5126,5227.78
44144,48938.79
4807,4964.3
4145,4157.19
4324,4876.21
50271,50271.0
8043,10102.12
41314,41484.12
64733,72349.35
6488,6516.72
29992,28238.08
37594,45402.59
2903,2697.75
4071,3747.34
67004,67336.44
5178,6327.16
1714,1808.37
51875,56673.93
5955,6255.68
7141,6750.77
51457,51457.0
4056,4441.49
14150,14452.0
1105,1250.46
9840,11161.26
2203,2303.26
3979,4397.28
56069,47644.88
41064,41522.61
5954,6370.09
56273,57597.35
8394,7245.17
11069,11578.58
36546,36557.25
2476,2485.73
41314,42585.81
8016,7358.41
14861,11376.46
5102,5717.68
6153,6228.55
3015,3219.63
6122,5927.48
2464,2487.95
51372,51270.97
45324,35935.16
32923,33569.21
49725,50059.88
6158,6630.98
78898,67171.6
48851,48851.0
3754,3601.62
2723,2786.11
6022,5983.91
60396,60371.24
2723,3160.88
8169,7277.43
3754,4284.3
5641,5086.88
53152,53407.26
8550,5161.67
8224,8860.78
4111,4580.7
5954,6962.6
9663,6531.56
3000,3048.48
6977,7413.44
9201,9923.46
52522,52461.14
2339,2786.76
8936,8757.05
59033,57420.2
4359,4570.61
6568,6568.0
3346,3597.25
5943,6145.84
64173,64821.48
7054,6793.77
54608,54509.79
6339,6123.56
1755,1909.0
20684,20741.12
2719,2551.69
4294,4385.56
58125,59322.87
7835,6204.84
32170,34618.66
78898,66023.0
45257,46051.1
23944,23944.0
2124,2233.52
69739,68001.75
8589,8791.71
60978,60978.0
3813,4137.26
6488,6638.06
3846,4163.83
50271,50281.43
56702,60313.93
6082,6101.74
3860,3749.2
11216,9879.87
3797,4003.07
4755,4763.85
59033,58563.48
3096,3132.47
12821,11064.79
22152,22152.0
53209,53559.44
5843,6483.66
54777,54777.0
51817,51920.71
8111,8075.83
3971,3995.47
5815,5250.13
4500,4500.0
3279,2863.81
57992,63744.14
5955,6108.94
6324,6718.96
62188,74436.34
3466,3488.82
22152,22152.0
5631,7699.62
2723,2749.1
3762,3817.29
6649,5816.19
5912,6298.76
8112,7506.22
51405,53368.36
10069,10333.74
6324,6378.41
1755,2003.72
58315,59135.02
5632,5943.18
4672,4672.0
2339,3077.8
78316,79003.7
7950,7937.31
2723,2856.23
5227,5703.13
38099,38099.0
4755,4724.55
5042,5417.09
4477,4537.99
49177,49177.0
52063,52063.0
6521,6067.0
10563,11695.14
3393,3498.54
6153,6307.7
5441,5441.0
49177,49177.0
41269,41795.0
57453,57453.0
6584,6716.11
28510,33695.28
6319,6116.58
55983,57717.35
20276,19313.95
4503,5606.3
4336,4083.99
20684,20684.0
5772,5783.81
3334,3337.0
6324,6323.4
5955,7541.44
44280,44337.12
51345,53897.31
44144,44127.13
3883,6647.14
22140,22140.0
5761,5762.43
7237,7237.0
45185,45566.05
4748,5448.445
17779,17554.55
10248,10585.49
11853,13160.49
61933,69207.49
67473,59942.44
4266,4518.76
6296,6398.23
5107,5061.93
7489,8300.84
2050,4620.3
11593,13526.39
6310,7343.45
4000,4013.89
4094,3822.76
31878,18843.39
5682,5433.9
5027,7509.22
3831,5335.65
12049,15153.33
2228,3140.52
4496,4543.38
4896,4882.91
56588,57057.3
32859,32957.07
52175,65001.49
47657,47513.0
51595,51768.94
2723,2723.0
10783,12103.64
4554,5285.97
45805,45928.2
4445,4395.85
67769,69882.44
5949,5985.75
44318,49856.22
10474,9117.44
11310,10563.29
4262,4719.88
48851,52752.66
6262,6406.9
1830,1835.31
6533,6618.31
2389,2418.26
4209,4449.4
39377,39525.96
3496,3663.4
1714,1720.29
74365,67803.34
7005,10122.12
7104,6954.57
6161,6482.55
4893,4518.93
13620,14382.22
4637,4953.0
4500,4500.0
2309,2321.78
5465,5499.35
5761,5401.25
4452,5249.73
7154,6593.39
4080,4191.89
53209,53368.04
11703,12680.34
23838,21070.64
13168,13754.68
4387,4849.14
22140,22457.6
5380,5505.86
49725,49680.05
2203,2207.1
3862,3973.03
60396,60520.32
60978,63576.4
4454,4608.97
4454,4453.96
52392,52392.0
5276,5546.41
51707,51707.0
59254,70604.63
5093,5154.94
11153,6266.44
7424,7427.89
6578,6449.68
5292,6465.05
12454,11637.01
8853,4711.35
49613,49930.64
45693,46286.38
5019,5447.29
3336,3336.0
2738,2798.75
2201,2322.4
64831,67347.01
5955,6054.53
7031,7488.76
5006,5388.02
5257,3949.85
61889,56243.08
64729,65822.17
60555,64733.24
51697,52620.63
54777,54857.16
4672,4784.26
5761,5761.0
6195,6839.31
4417,4425.4
5177,6244.86
4417,4524.37
6324,6813.56
62591,62479.28
3219,3733.67
35490,36342.6
4118,5555.26
6109,6111.1
2723,3145.86
6461,6900.02
26284,32569.87
36700,36779.52
4007,4029.52
67004,68423.66
57453,58277.88
56588,59703.45
6594,9383.75
4392,4078.61
5100,4962.31
5953,5955.71
4357,4519.35
4439,4393.14
3772,3694.47
11383,11825.55
40506,44729.85
3288,3748.24
63277,62482.25
3843,4081.4
5955,6096.09
6082,6284.5
51345,51345.0
67004,69469.12
2476,2516.95
10228,7862.33
11846,10949.85
4111,4117.74
60260,60260.0
62591,62479.0
69168,69486.08
5042,5507.84
8224,9938.77
49725,49725.0
53937,56100.74
62448,62448.0
54777,57533.09
50957,50957.0
3980,4075.5
35554,35693.34
38056,31630.56
44280,47365.59
3826,3820.67
37985,38156.36
85360,68586.75
43711,47159.0
39499,39499.0
11948,9555.11
5960,5712.71
4732,5201.34
28510,28510.0
7257,5046.27
32420,35691.21
8012,7143.9
7660,7451.61
17794,17794.0
5949,6068.03
1776,1776.0
48851,54754.75
12138,12645.8
32923,34255.18
50271,50161.47
58315,63809.61
4755,4741.86
66063,67911.79
51372,54166.21
6598,6785.98
5632,6092.96
11129,10617.88
4500,4503.15
44144,44144.0
3999,3888.75
1830,2987.11
79461,74937.32
56702,55478.74
4111,4111.0
75721,68072.52
4111,4111.0
57565,60299.02
3860,3917.93
5324,5545.79
1694,2231.67
6985,7154.48
4485,5127.99
2700,2699.7
4359,4653.0
47585,46193.0
6339,5944.94
1890,3224.15
5949,6277.8
6578,6467.08
14620,13934.52
12214,10014.38
24225,12675.88
4417,4570.98
